"No.","Time","Source","Destination","Protocol","Length","Info","error"
"1","0.000","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"2","0.000","192.168.88.89","172.98.68.227","ESP","446","ESP (SPI=0xc100170c)",""
"3","0.007","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"4","0.007","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"5","0.008","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"6","0.008","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"7","0.127","172.98.68.227","192.168.88.89","ESP","194","ESP (SPI=0x21a0d14e)",""
"8","0.133","192.168.88.89","172.98.68.227","ESP","130","ESP (SPI=0xc100170c)",""
"9","0.139","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"10","0.140","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"11","0.152","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"12","0.262","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"13","0.264","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"14","0.288","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"15","0.289","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"16","0.289","192.168.88.89","172.98.68.227","ESP","622","ESP (SPI=0xc100170c)",""
"17","0.326","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"18","0.326","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"19","0.374","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x284455 CID: 000100012ebe76a46c2408242f57 ",""
"20","0.418","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"21","0.418","192.168.88.89","172.98.68.227","ESP","398","ESP (SPI=0xc100170c)",""
"22","0.443","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"23","0.518","192.168.88.89","172.98.68.227","ESP","1478","ESP (SPI=0xc100170c)",""
"24","0.518","192.168.88.89","172.98.68.227","ESP","1226","ESP (SPI=0xc100170c)",""
"25","0.519","192.168.88.89","172.98.68.227","ESP","1478","ESP (SPI=0xc100170c)",""
"26","0.519","192.168.88.89","172.98.68.227","ESP","1478","ESP (SPI=0xc100170c)",""
"27","0.519","192.168.88.89","172.98.68.227","ESP","1422","ESP (SPI=0xc100170c)",""
"28","0.519","192.168.88.89","172.98.68.227","ESP","154","ESP (SPI=0xc100170c)",""
"29","0.539","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"30","0.539","172.98.68.227","192.168.88.89","ESP","1478","ESP (SPI=0x21a0d14e)",""
"31","0.539","172.98.68.227","192.168.88.89","ESP","1478","ESP (SPI=0x21a0d14e)",""
"32","0.540","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"33","0.540","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"34","0.541","172.98.68.227","192.168.88.89","ESP","1478","ESP (SPI=0x21a0d14e)",""
"35","0.541","172.98.68.227","192.168.88.89","ESP","1478","ESP (SPI=0x21a0d14e)",""
"36","0.541","172.98.68.227","192.168.88.89","ESP","958","ESP (SPI=0x21a0d14e)",""
"37","0.541","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"38","0.541","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"39","0.541","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"40","0.547","192.168.88.89","172.98.68.227","ESP","206","ESP (SPI=0xc100170c)",""
"41","0.547","192.168.88.89","172.98.68.227","ESP","274","ESP (SPI=0xc100170c)",""
"42","0.547","192.168.88.89","172.98.68.227","ESP","946","ESP (SPI=0xc100170c)",""
